,ImageName,ImageText,Gender,View,Magnification,Location,Host,ScientificName_accepted,ScientificName,Class,Order,Family,Genus,Species
2491,dacty2.jpg,"2Dactyluraxonchium sp.
juvenile tail 400X
Konza Prairie
Big bluestem /Bluegrass © Peter Mullin/2000",juvenile,head,40,"Konza Prairie, Big bluestem",Big bluestem,Dactyluraxonchium,Dactyluraxonchium,Enoplea,Dorylaimida,Belondiridae,Dactyluraxonchium,2Dactyluraxonchium sp.
2492,dacty3.jpg,"2Dactyluraxonchium sp
juvenile 100X
Konza Prairie
Big bluestem /Bluegrass
© Peter Mullin/2000",juvenile,tail,40,"Konza Prairie, Big bluestem",Big bluestem,Dactyluraxonchium,Dactyluraxonchium,Enoplea,Dorylaimida,Belondiridae,Dactyluraxonchium,2Dactyluraxonchium sp
2493,dacty4.jpg,"2Dactyluraxonchium sp.
juvenile anterior esophagus 4+00X
Konza Prairie
Tre plese is lvenes",juvenile,anterior esophagus,40,"Konza Prairie, Big bluestem",,Dactyluraxonchium,Dactyluraxonchium,Enoplea,Dorylaimida,Belondiridae,Dactyluraxonchium,2Dactyluraxonchium sp.
2494,dacty5.jpg,"2Dactyluraxonchium sp.
pee head 400X B
Konza Prairie
Big bluestem Soin",juvenile,head,40,"Konza Prairie, Big bluestem",Big bluestem,Dactyluraxonchium,Dactyluraxonchium,Enoplea,Dorylaimida,Belondiridae,Dactyluraxonchium,2Dactyluraxonchium sp.
2495,dacty6.jpg,"2Dactyluraxonchium sp.
juvenile tail 400X
20m
Konza Prairie
ie rlaesen
© Peter Mullin/2000",juvenile,tail,40,"Konza Prairie, Big bluestem",,Dactyluraxonchium,Dactyluraxonchium,Enoplea,Dorylaimida,Belondiridae,Dactyluraxonchium,2Dactyluraxonchium sp.
2496,dacty7.jpg,"100 jim
2Dactyluraxonchium sp.
juvenile anterior 100X
Konza Prairie
Be bluesten",juvenile,anterior,10,"Konza Prairie, Big bluestem",,Dactyluraxonchium,Dactyluraxonchium,Enoplea,Dorylaimida,Belondiridae,Dactyluraxonchium,2Dactyluraxonchium sp.
2497,dclar1.jpg,"Diglenchis clarus
juvenile head 400X
J
Konza Prairie
Scribner's panicum/
Bluegrass
20m
96\N 35"" 39N05'
© Peter Mullin/2000",juvenile,head,40,"Konza Prairie,Scribner's panicum,Bluegrass",Scribner's panicum,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2498,dclar10.jpg,"Ditglenchus clarus
spicules 1000X
Konza Prairie
Junegrass 96W 33"" 39No5""",male,spicules,100,"Konza Prairie,Scribner's panicum,Bluegrass",Junegrass,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2499,dclar11.jpg,"mos clarus
ursa 1000X
Konza Prairie
Jinegrass
96 35"" 39No5'",male,bursa,100,"Konza Prairie,Scribner's panicum,Bluegrass",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2500,dclar12.jpg,"Ditlenchas a
female anterior +00X
Kerearaine
Beienen
96WW 35"" 39No5!
© Peter Mullin/2000",female,anterior,40,"Konza Prairie,Scribner's panicum,Bluegrass",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2501,dclar13.jpg,"Dit lenchus clarus
vulva +00X
Konza Prairie
Big Hiesem",female,vulva,40,"Konza Prairie,Scribner's panicum,Bluegrass",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2502,dclar14.jpg,"Diaeae ue clarus
female head 1000X
Konza Prairie
Big bluestem
10pm
96\N 35° 39N05""
© Peter Mullin7z000",female,head,100,"Konza Prairie,Scribner's panicum,Bluegrass",Big bluestem,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2503,dclar15.jpg,"Di lene lin clarus
female tail 1000X
Konza Prairie
Bigbluestem
96WW 35° 39No5'
© Peter Mullin/2000
1OHm",female,tail,100,"Konza Prairie,Scribner's panicum,Bluegrass",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2504,dclar16.jpg,"-ylenchus clarus
le~ tail 4+00X
Konza Prairie
Seribner's
panicum
m:
20m
96WW 35"" 39No5'
© Peter Mullin/2000",male,tail,40,"Konza Prairie,Scribner's panicum,Bluegrass",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2505,dclar17.jpg,"Dil arare clarus
female 40X
Konza Prairie
Caucasian
bluestem
—
100 jum
96 35"" 39No3'
fo © Peter Mullin/2000,",female,body,4,"Konza Prairie,Scribner's panicum,Bluegrass",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2506,dclar18.jpg,"tylenchus au
i head 400X
Konza Prairie
Caucasian
bluestem
© Peter Mullin/2000
96W 35"" 39No5'
20m",female,head,40,"Konza Prairie,Scribner's panicum,Bluegrass",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2507,dclar19.jpg,"Ditylenchus clarus
vulva 400K
Konza Prairie
Caucasian
bluestem
96 35"" 39No5'",female,vulva,40,"Konza Prairie,Scribner's panicum,Bluegrass",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus clarus
2508,dclar2.jpg,"Dity) lenchus clarus
june tail +00X
Konza Prairie
Seribner’s panicum/Boluegrass
20m
wae
Pe Go
Loe Ay eS ~'
96WW 35"" 39N03' © Peter Mullin/2000",juvenile,tail,40,"Konza Prairie,Scribner's panicum,Bluegrass",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2509,dclar20.jpg,"Digienchus clarus
female tail +00X
Konza Prairie
Caucasian
bluestem
20)im
96W 35"" 39No5'
© Peter Mullin/2000",female,tail,40,"Konza Prairie,Scribner's panicum,Bluegrass",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2510,dclar3.jpg,"96WW 35"" 39No5'
© Peter Mullin/2000
head 1000X
(cores Peine
Scribner's panicum/fluegrass",juvenile,head,100,"Konza Prairie,Scribner's panicum,Bluegrass",Scribner's panicum,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2511,dclar4.jpg,"Ditylenchus clarus
jpvenile basalbulb 1o00X
nese
cribner's panicun/Bluegrass
© Peter Mullin/2000",juvenile,basal bulb,100,"Konza Prairie,Scribner's panicum,Bluegrass",Bluegrass,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus clarus
2512,dclar5.jpg,"Dit lenchus clarus
juvenile head 1000X
Konza Prairie
Scribner's panicum/Bluegrass",juvenile,head,100,"Konza Prairie,Scribner's panicum,Bluegrass",Scribner's panicum,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2513,dclar6.jpg,"male 100X
Ditylenchiis elanis /
Kerealf ante
Jiinegecs
96\N 35"" 39N05'
© Peter Mullin/2000",male,body,10,"Konza Prairie,Scribner's panicum,Bluegrass",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2514,dclar7.jpg,"Ditglenchiis clanis
male~ anterior 400X
Konza Prairie
Jonegraas
96W 35° 39No5'
© Peter Mullin/2000",male,anterior,40,"Konza Prairie,Scribner's panicum,Bluegrass",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2515,dclar8.jpg,"Ditylenchusclanus
male tail +00X
Konza Prairie
Fnegrace
96WW 35"" 39No5'
© Peter Mullin/2000",male,tail,40,"Konza Prairie,Scribner's panicum,Bluegrass",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchusclanus
2516,dclar9.jpg,"Ditylenchus clarus
male~ head 1000X
Konza Prairie
Junegrass
96 35"" 39No5'
10m
© Peter Mullin/2000",male,head,100,"Konza Prairie,Scribner's panicum,Bluegrass",Junegrass,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus clarus
2517,deleg1.jpg,"Dorylaimoides elegans
femalé head 400)
9 Mile Prairie
Bigbluesten
20m
© Peter Mullin/2000",female,head,40,"Nine Mile Prairie, Bigbluesten",,Dorylaimoides,Dorylaimoides,Enoplea,Dorylaimida,Mydonomidae,Dorylaimoides,Dorylaimoides elegans
2518,deleg2.jpg,"Dorylaimoides elegans
female basal esophagus +00X,
9 Mile Prairie
Bic bluestem
96W48! 40N52'
20m
© Peter Mullin/2000",female,basal esophagus,40,"Nine Mile Prairie, Bigbluesten",,Dorylaimoides,Dorylaimoides,Enoplea,Dorylaimida,Mydonomidae,Dorylaimoides,Dorylaimoides elegans
2519,deleg3.jpg,"Dorleinglies elegans
vulva
9 Mile Prairie
Big bluestem
96W48' 40N52'
20m
© Peter Mullin/2000",female,vulva,40,"Nine Mile Prairie, Bigbluesten",Big bluestem,Dorylaimoides,Dorylaimoides,Enoplea,Dorylaimida,Mydonomidae,Dorylaimoides,
2520,deleg4.jpg,"Dorylaimoides elegans
female tail 400)
9 Mile Prairie
Bigbluestem
20m
96\W48' 40N52!
© Peter Mullin/z000",female,tail,40,"Nine Mile Prairie, Bigbluesten",,Dorylaimoides,Dorylaimoides,Enoplea,Dorylaimida,Mydonomidae,Dorylaimoides,Dorylaimoides elegans
2521,desmohd.jpg,"Desmolaimus sp.
juvenile head 400,
mee 9 Mie Prairie
oe oe Leadplant
20m
Peter Mullin ce 1999",juvenile,head,40,"Nine Mile Prairie, Leadplant",Leadplant,Desmolaimus,Desmolaimus,Chromadorea,Monhysterida,Linhomoeidae,Desmolaimus,Desmolaimus sp.
2522,dianch1.jpg,"Ditglenchus anchilisposomus
female tail +00)
Konza Prairie
Caucasian bluestem
96 35"" 39No5'
© Peter Mullin/2000",female,tail,40,"Konza Prairie, Caucasian bluestem",Caucasian bluestem,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2523,dibulb1.jpg,"© Peter Mullin/2000
Discolaimoides bulbiferus
female 40X
Homestead Nat'l Monument
Restored Prairie
Leadplant",female,body,4,"Homestead Nat'l Monument,Restored Prairie,Leadplant",Leadplant,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides bulbiferus
2524,dibulb10.jpg,"Discolaimoides
bulbiferus
Homestead Nat'l Monument
Restored Prairie
© Peter Mullin/2000 Leadplant",female,vulva,100,"Homestead Nat'l Monument,Restored Prairie,Leadplant",Leadplant,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides
2525,dibulb2.jpg,"Discolaimoides bulbiferus
female head 200%
Homestead Nat'l Monument
Restored Prairie
Leadplant
50m
© Peter Mullin/2000",female,head,20,"Homestead Nat'l Monument,Restored Prairie,Leadplant",Leadplant,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides bulbiferus
2526,dibulb3.jpg,"Discolaimoides bulbiferus
female tail 200X
Homestead Nat'l Monument
Restored Prairie
Leadplant
50 um",female,tail,20,"Homestead Nat'l Monument,Restored Prairie,Leadplant",Leadplant,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides bulbiferus
2527,dibulb4.jpg,"Discolaimoides bulbiferus
female head +400X
Homestead Nat'l Monument
Restored Prairie
Leadplant
20m
© Peter Mullin’2000",female,head,40,"Homestead Nat'l Monument,Restored Prairie,Leadplant",Leadplant,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides bulbiferus
2528,dibulb5.jpg,"Discolaimoides bulbiferus
female basal esophagus +00X
Homestead Nat'l Monument
Restored Prairie
Leadplant
© Peter Mullin/2000",female,basal esophagus,40,"Homestead Nat'l Monument,Restored Prairie,Leadplant",Leadplant,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides bulbiferus
2529,dibulb6.jpg,"Discolaimoides bulbiferus
vulva 400X
———___
20pm
Homestead Nat'l Monument
Restored Prairie
Leadplant
© Peter Mullin’2000",female,vulva,40,"Homestead Nat'l Monument,Restored Prairie,Leadplant",Leadplant,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides bulbiferus
2530,dibulb7.jpg,"© Peter Mullin/2000
Discolaimoides bulbiferus
female tail +00X
Homestead Nat'l Monument
Restored Prairie
Leadplant",female,tail,40,"Homestead Nat'l Monument,Restored Prairie,Leadplant",Leadplant,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides bulbiferus
2531,dibulb8.jpg,"Discolaimoides bulbiferus
female head 1000X
Homestead Nat'l Monument
Restored Prairie
Leadplant
10pm
© Peter Mullin72000",female,head,100,"Homestead Nat'l Monument,Restored Prairie,Leadplant",Leadplant,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides bulbiferus
2532,dibulb9.jpg,"Discolaimoides bulbiferus
female basal esophagus 1000X
Homestead Nat'l Monument
Restored Prairie
Leadplant",female,basal esophagus,100,"Homestead Nat'l Monument,Restored Prairie,Leadplant",Leadplant,Discolaimoides,Discolaimoides,Enoplea,Dorylaimida,Qudsianematidae,Discolaimoides,Discolaimoides bulbiferus
2533,dicaud1.jpg,"© Peter Mullin/2000
Ditylenchus caudatus
female 100X
Konza Prairie
Big bluestem/|_ittle bluestem",female,body,10,"Konza Prairie,Big bluestem,Little bluestem",Big bluestem/|_ittle bluestem,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus caudatus
2534,dicaud2.jpg,"Ditglenchus caudatus
female anterior 400)
[gamma cite
Ee Sltecteme tle uence
96WW 35° 39No5'
204m
© Peter Mullin/2000",female,anterior,40,"Konza Prairie,Big bluestem,Little bluestem",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2535,dicaud3.jpg,"Ditylenchus caudatus
female vulva/tail +00X
Konza Prairie
Big bluestem/|_ittle bluestem
96W 55"" 39No5'",female,vulva,40,"Konza Prairie,Big bluestem,Little bluestem",Big bluestem/|_ittle bluestem,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus caudatus
2536,dicaud4.jpg,"Dit lenchus caudatus
emale head 1000X
Konza Prairie
Big bluestem/|_ittle bluestem
1Opm
96W 35"" 39No5'",female,head,100,"Konza Prairie,Big bluestem,Little bluestem",Big bluestem/|_ittle bluestem,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2537,dicaud5.jpg,"itylenchus caudatus
le median bulb 1000X
Konza Prairie
Big bluestem/|_ittle bluestem
96WN 35"" 39N05""
© Peter Mullin/2000",female,median bulb,100,"Konza Prairie,Big bluestem,Little bluestem",Big bluestem/|_ittle bluestem,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2538,dicaud6.jpg,"tylenchus caudatus
Ves basal bulb 1000X
Konza Prairie
Big bluestem/{_ittle bluestem
96 35"" 39No5'",female,basal bulb,100,"Konza Prairie,Big bluestem,Little bluestem",Big bluestem,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2539,dicaud7.jpg,"Ditylenchus caudatus
PUS 1000X
Konza Prairie
Big bluestem/{_ittle bluestem
96WW 35"" 39No5'",female,PUS,100,"Konza Prairie,Big bluestem,Little bluestem",Big bluestem,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus caudatus
2540,didest1.jpg,"© Peter Mullin/2001
ie
Dilan ua destructor
female i ooX
Wisconsin
Potato
in culture",female,body,10,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2541,didest10.jpg,"Ditylenchus destructor
male tail 1000X
Wisconsin
Potato
in culture
© Peter Mullin/2001",male,tail,100,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2542,didest11.jpg,"Dity lenchus destructor
bara tegubersaealan 1000X
isconsin
Potato
© Peter Mullin/2001",male,"bursa, gubernaculum",100,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2543,didest12.jpg,"© Peter Mullin/2001
Ditylenchus destructor
male head 400X
Wisconsin
Potato
in culture",male,head,40,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2544,didest13.jpg,"© Peter Mullin/2001,
Ditylenchus destructor
birsa/spicules 1000X
Wisconsin
Potato
in culture",male,"bursa, spicules",100,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2545,didest14.jpg,"Ditylenchus destructor
wale, lateral ald 1680X
Wisconsin
Potato
in culture
© Peter Mullin/2001",male,lateral field,100,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2546,didest15.jpg,"Ditylenchus destructor
male anterior 1000X
Wisconsin
Potato
in culture
© Peter Mullin/2001",male,anterior,100,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2547,didest16.jpg,"© Peter Mullin/2001
Ditylenchus destructor
male anterior
Wisconsin
Potato
in culture",male,anterior,40,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2548,didest17.jpg,"Ditylenchus destructor
female PUS/tal 1000X
Wisconsin
tates
inculture
(© Peter Mullin72001",female,"PUS, tail",100,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2549,didest18.jpg,"Ditylenchus destructor
juvenile 200K
Wisconsin
Potato
© Peter Mullin/2001",juvenile,body,20,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2550,didest2.jpg,"Dit lenchus destructor
female anterior 1000X
Wisconsin
Potato
in culture
© Peter Mullin/2001",female,anterior,100,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2551,didest20.jpg,"Ditylenchus destructor
male 100X
Wisconsin
Potato
in culture
100 um
© Peter Mullin/2001",male,body,10,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2552,didest21.jpg,"Ditglenchus destructor
male  200X
Wisconsin
Potato
in culture
© Peter Mullin/2001",male,body,20,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2553,didest22.jpg,"Ditylenchus destructor
male anterior 400X
Wisconsin
Potato
in culture
© Peter Mullin/2001",male,anterior,40,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2554,didest23.jpg,"Ditylenchus destructor
male tail 400X
Wisconsin
Potato
in culture
© Peter Mullin/z001",male,tail,40,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2555,didest24.jpg,"Di
fendi destructor
male
anterior 000%,
Wisconsin
Potato
in culture:
© Peter Mullin/2001",male,anterior,100,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2556,didest25.jpg,"Dity lenchus destructor
wale lateral field 1000X%
Wisconsin
Potato
in culture
© Peter Mullin/2001",male,lateral field,100,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2557,didest26.jpg,"© Peter Mullin/2001
Dity lenchus destructor
lateral field 1000
ovale
Wisconsin
Potato
in culture",male,lateral field,100,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2558,didest27.jpg,"Ditylenchus destructor
juvenile anterior 400X
Wisconsin
Potato
in culture
© Peter Mullin/2001",juvenile,anterior,40,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2559,didest28.jpg,"Ditylenchus destructor
juvenile poste rior 400X
Wisconsin
Potato
in culture
© Peter Mullin/2001",juvenile,posterior,40,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2560,didest29.jpg,"Ditylenchus destructor
juvenile head 400X
Wisconsin
Potato
|n culture
© Peter Mullin/2001",juvenile,head,40,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2561,didest3.jpg,"© Peter Mullin/2001
Ditylenchus destructor
female anterior 400X
Wisconsin
Potato
in culture",female,anterior,40,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2562,didest30.jpg,"Ditylenchus destructor
juvenile tail 400K
Wisconsin
Potato
Inculture
(© Peter Milla?2001",juvenile,tail,40,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2563,didest31.jpg,"Dit lenchus destructor
male head 400X
Wisconsin
Potato
in culture
© Peter Mullin/2001",female,head,40,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2564,didest32.jpg,"Pig Biante destructor
emale tail 400X
Wisconsin
Potato
in culture
© Peter Mullin/2001",female,tail,40,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2565,didest33.jpg,"Diglenebos destructor
emale tail 1000X
Wisconsin
Potato
in culture
© Peter Mullin/2001",female,tail,100,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2566,didest4.jpg,"© Peter Mullin/2001
Ditylenchus destructor
quadricolumella 1000X,
Wisconsin
Potato
in culture",female,quadricolumella,100,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2567,didest5.jpg,"Ditylenchus destructor
female anterior 1000X
Wisconsin
Potato
in culture:
© Peter Mulin/2001",female,anterior,100,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2568,didest6.jpg,"Ditylenchus destructor
vulva/PUS  1000X
Wisconsin
Potato
in culture
© Feter Malin2001",female,"vulva, PUS",100,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2569,didest7.jpg,"Dit lenchus destructor
female lateral field —1000X
Wisconsin
Potato
in culture
© Peter Mullin/z001",female,lateral field,100,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2570,didest8.jpg,"Ditylenchus destructor
female head 1000X
Wisconsin
Potato
in culture
© Peter Mullin/2001",female,head,100,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2571,didest9.jpg,"Ditylenchus destructor
vulva 1000X
Wisconsin
Potato
in culture
© Peter Mullin/2001",female,vulva,100,"Wisconsin, Potato",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2572,didestcmp.jpg,"head
male tail
female head
j i Ditylenchus Be
destructor 4 pcan aan ra
4 ucto : jotos-Peter Mullin
! P Collage- Becky Higgins
quadricolumella We 2003
female tail",female,compare,,,,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,j i
2573,didestdrw.jpg,"female
male
head
spiculum
lateral field
Ditylenchus destructor (After Thorne, 1945) Thorne, 1961",female,compare,,,,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus destructor
2574,didiput1.jpg,"Ditylenchus dipsaci
male 100X
Utah
alfalfa
100 um
© Tom Powers/2006",male,body,10,"Utah, alfalfa",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus dipsaci
2575,didiput10.jpg,"IDigereine dipsa ci
female lateral field 1000X
(Utah
alfalfa",female,lateral field,100,"Utah, alfalfa",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2576,didiput11.jpg,"Ditylenchus dipsaci
vulva 1000X
Utah
alfalfa
1Oum
© Tom Powers/2006",female,vulva,100,"Utah, alfalfa",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus dipsaci
2577,didiput12.jpg,"Baers dipsaci
female tail 1000X
Utah
alfalfa
© Tom Powers/2006",female,tail,100,"Utah, alfalfa",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2578,didiput2.jpg,"Dityle nchus dipsaci
male anterior +00X
(Utah
alfalfa
20 um
© Tom Powers/2006",male,anterior,40,"Utah, alfalfa",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2579,didiput3.jpg,"Ditylenchus dipsaci
male tail 400X%
Utah
alfalfa
rl
20 um
© TomPowers/2006",male,tail,40,"Utah, alfalfa",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus dipsaci
2580,didiput4.jpg,"Ditylenchus dipsaci
male anterior 1000X
Utah
alfalfa
© Tem Femers/2006",male,anterior,100,"Utah, alfalfa",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus dipsaci
2581,didiput5.jpg,"Ditylenchus dipsaci
male tail 1000X
Utah
alfalfa
© Tom Powers/2008",male,tail,100,"Utah, alfalfa",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus dipsaci
2582,didiput6.jpg,"Die eres dipsaci
female  100X
Utah
alfalfa
© Tom Powers/2006
t/",female,body,10,"Utah, alfalfa",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,
2583,didiput7.jpg,"© Tom Pomers/2008
20 um
Ditylenchus dipsaci
female anterior ~+00X
Utah
alfalfa",female,anterior,40,"Utah, alfalfa",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus dipsaci
2584,didiput8.jpg,"Ditylenchus pest
female posterior  +00X
Cltah
alfalfa",female,posterior,40,"Utah, alfalfa",,Ditylenchus,Ditylenchus,Chromadorea,Rhabditida,Anguinidae,Ditylenchus,Ditylenchus pest
